key,fare_amount
2013-11-18 15:07:28.0000002,6.984787165832519
2011-02-20 23:35:12.0000001,8.082596662902832
2011-02-20 23:35:12.0000004,11.26532912979126
2011-02-20 23:35:12.0000005,22.278036344909665
2011-02-20 23:35:12.0000003,13.958115544891356
2011-02-20 23:35:12.0000002,14.615337677001953
2010-02-06 19:59:16.0000001,12.202960094451903
2012-03-10 02:36:04.0000003,9.126701469421388
2012-03-10 02:36:04.0000002,13.294811665344238
2012-03-10 02:36:04.0000001,6.753022026824951
2014-04-13 17:35:52.0000002,6.209926696014405
2010-04-04 21:59:56.0000002,8.194066323089599
2010-04-04 21:59:56.0000001,14.089978071594238
2010-04-04 21:59:56.0000003,11.53933553237915
2010-04-04 21:59:56.0000004,6.708710942459106
2013-03-23 04:51:12.0000001,15.106684568786621
2010-06-29 00:22:24.0000002,52.543731918334956
2010-06-29 00:22:24.0000001,4.786592395401001
2011-10-17 12:37:56.0000002,6.308339408493042
2011-10-17 12:37:56.0000001,7.2553940124511715
2012-01-30 19:07:52.0000003,11.053892866516113
2012-01-30 19:07:52.0000002,7.315842288970947
2012-01-30 19:07:52.0000004,10.87381213760376
2012-01-30 19:07:52.0000001,6.572138312530518
2012-01-30 19:07:52.0000005,10.365426808929442
2011-05-30 01:44:40.0000001,10.490411686706542
2011-05-30 01:44:40.0000002,6.9200756534576415
2011-02-08 01:04:08.0000001,9.183507833862304
2012-05-23 16:25:16.0000002,6.98423048248291
2011-09-20 18:02:28.0000001,9.424595010375977
2009-10-08 10:04:36.0000001,42.87143029785156
2009-10-08 10:04:36.0000003,11.629598796081542
2009-10-08 10:04:36.0000002,28.20364761352539
2010-07-02 22:03:04.0000002,13.128949153137206
2010-07-02 22:03:04.0000001,12.72702184524536
2012-05-03 14:11:36.0000002,6.923037327575683
2012-05-03 14:11:36.0000005,11.140239921569824
2012-05-03 14:11:36.0000004,32.1112866003418
2012-05-03 14:11:36.0000003,16.062852853393554
2012-05-03 14:11:36.0000001,6.126754415512085
2013-04-04 16:31:56.0000001,14.257677461242675
2013-04-04 16:31:56.0000002,7.149177423095703
2009-12-02 15:59:56.0000001,33.90066735107422
2009-12-02 15:59:56.0000002,6.594338359069824
2010-01-03 02:03:40.0000002,8.533323117828369
2010-01-03 02:03:40.0000003,6.211530049514771
2011-08-21 10:54:24.0000003,9.466649990081788
2011-08-21 10:54:24.0000002,74.65371895751953
2011-08-21 10:54:24.0000001,16.245978675842284
2011-01-30 14:38:24.0000003,6.271370891189575
2011-01-30 14:38:24.0000002,16.50293335876465
2011-04-16 21:23:16.0000004,20.019638444519043
2011-04-16 21:23:16.0000002,11.743055312347412
2011-04-16 21:23:16.0000006,5.168424500274658
2013-10-05 19:51:04.0000006,7.1897275962829585
2013-10-05 19:51:04.0000005,12.697810385894776
2013-10-05 19:51:04.0000003,15.639453192138673
2013-10-05 19:51:04.0000002,13.367980845642089
2014-10-31 08:17:44.0000002,7.396861746215821
2014-10-31 08:17:44.0000004,7.4865591346740725
2014-10-31 08:17:44.0000005,7.0716130111694335
2014-10-31 08:17:44.0000001,8.402751705932616
2014-10-31 08:17:44.0000003,17.534397659301757
2009-05-31 21:24:56.0000001,15.58896675567627
2014-06-04 01:50:40.0000001,15.391266333312988
2009-07-14 17:59:12.0000001,6.439910635757446
2009-07-14 17:59:12.0000003,5.468162931442261
2012-12-05 16:33:52.0000002,14.269877301025389
2012-12-05 16:33:52.0000001,36.925148498535165
2009-12-18 12:37:04.0000005,7.56020931854248
2009-12-18 12:37:04.0000001,9.580301747131347
2009-12-18 12:37:04.0000006,12.355286891174316
2009-12-18 12:37:04.0000004,10.395685105133058
2009-12-18 12:37:04.0000007,11.308122190856935
2009-12-18 12:37:04.0000002,11.149318195343017
2012-11-21 15:12:48.0000001,5.647372115707397
2011-05-03 07:01:40.0000001,14.192138199157714
2011-05-03 07:01:40.0000002,5.363897974014282
2011-05-03 07:01:40.0000003,5.895671606063843
2010-09-21 06:27:32.0000002,20.66390391418457
2010-09-21 06:27:32.0000001,9.810566673278807
2011-10-07 22:08:20.0000003,5.239845760726929
2011-10-07 22:08:20.0000006,10.432667129516602
2009-02-08 08:48:20.0000001,5.1411888267517085
2013-09-24 21:16:40.0000006,8.209661142730713
2013-09-24 21:16:40.0000003,9.593147758483887
2013-09-24 21:16:40.0000001,9.599096478271484
2013-09-24 21:16:40.0000007,12.300793573760988
2013-09-24 21:16:40.0000002,12.091412102508546
2013-09-24 21:16:40.0000004,9.847592380523682
2012-03-14 19:10:48.0000005,14.06366664276123
2012-03-14 19:10:48.0000008,5.061152570343017
2012-03-14 19:10:48.0000002,10.262090747070312
2012-03-14 19:10:48.0000004,6.364522692489624
2012-03-14 19:10:48.0000001,6.787895492172241
2012-03-14 19:10:48.0000009,8.619834859466552
2012-03-14 19:10:48.0000006,12.660215021514894
2009-11-12 11:01:20.0000001,6.787487296295166
2009-11-12 11:01:20.0000002,4.84040899734497
2009-06-21 04:28:48.0000002,16.647191271972655
2009-06-21 04:28:48.0000003,14.566699352264402
2014-01-25 12:36:52.0000002,8.102877009582519
2014-01-25 12:36:52.0000001,7.67542632598877
2012-12-27 13:23:48.0000001,9.815865592956543
2011-06-28 16:09:44.0000001,5.636464403533935
2010-12-01 08:35:20.0000001,11.226664540863037
2012-11-19 12:40:40.0000005,5.89370280418396
2012-11-19 12:40:40.0000001,5.551698931121827
2012-11-19 12:40:40.0000002,7.569465618896484
2012-11-19 12:40:40.0000003,11.14547758102417
2012-11-19 12:40:40.0000004,43.83345668945312
2009-07-13 17:58:04.0000001,11.164933098602294
2009-07-13 17:58:04.0000003,6.763699027252198
2009-07-13 17:58:04.0000002,8.45875689315796
2011-06-25 11:42:36.0000003,5.347340173339844
2011-06-25 11:42:36.0000002,26.90409868774414
2012-01-26 07:33:00.000000128,13.055181471252443
2012-01-26 07:33:00.00000032,9.379955315399169
2012-01-26 07:33:00.000000163,7.050551440811157
2012-01-26 07:33:00.000000155,7.732784144592285
2012-01-26 07:33:00.000000153,9.202911887359619
2012-01-26 07:33:00.00000049,6.8156414878845215
2012-01-26 07:33:00.00000095,4.549627199172973
2012-01-26 07:33:00.000000158,16.186315646362306
2012-01-26 07:33:00.00000050,7.529183379364014
2012-01-26 07:33:00.00000015,7.933246410369873
2012-01-26 07:33:00.00000062,9.07335545654297
2012-01-26 07:33:00.00000037,17.31606648864746
2012-01-26 07:33:00.00000069,13.025534286499024
2012-01-26 07:33:00.000000142,4.425720669937133
2012-01-26 07:33:00.000000150,5.692328960800171
2012-01-26 07:33:00.000000147,8.564143668365478
2012-01-26 07:33:00.000000125,7.051246641921997
2012-01-26 07:33:00.000000124,32.95819766906738
2012-01-26 07:33:00.000000129,6.795882078552246
2012-01-26 07:33:00.00000033,12.303361074829102
2012-01-26 07:33:00.0000004,34.44230281127929
2012-01-26 07:33:00.00000029,10.756039168548584
2012-01-26 07:33:00.000000113,6.010247337341308
2012-01-26 07:33:00.00000017,12.648150604858397
2012-01-26 07:33:00.00000067,10.523342636108397
2012-01-26 07:33:00.000000141,30.398845315551757
2012-01-26 07:33:00.00000036,14.101913026428221
2012-01-26 07:33:00.000000162,21.88447598449707
2012-01-26 07:33:00.000000118,10.88234294052124
2012-01-26 07:33:00.000000154,26.566156568603517
2012-01-26 07:33:00.000000143,10.593779521179197
2012-01-26 07:33:00.00000083,8.647243949127198
2012-01-26 07:33:00.000000191,7.9871451248168945
2012-01-26 07:33:00.000000140,11.732289212036132
2012-01-26 07:33:00.00000086,5.22654691696167
2012-01-26 07:33:00.0000002,9.178409275817872
2012-01-26 07:33:00.000000170,6.28226019668579
2012-01-26 07:33:00.00000010,7.533766434478759
2012-01-26 07:33:00.00000053,7.432789334869385
2012-01-26 07:33:00.000000102,12.570838416290282
2012-01-26 07:33:00.00000055,6.877446224975586
2012-01-26 07:33:00.0000007,9.836162078857422
2012-01-26 07:33:00.00000013,6.32354891166687
2012-01-26 07:33:00.000000165,33.23470715637207
2012-01-26 07:33:00.00000026,4.8297344577789305
2012-01-26 07:33:00.000000137,5.906240273666382
2012-01-26 07:33:00.00000048,11.060713610076904
2012-01-26 07:33:00.00000059,11.192776753997803
2012-01-26 07:33:00.000000132,9.363060860443115
2012-01-26 07:33:00.00000096,13.400193141174316
2012-01-26 07:33:00.000000190,4.974612437438965
2012-01-26 07:33:00.000000156,8.768532563018798
2012-01-26 07:33:00.00000075,8.854526751708985
2012-01-26 07:33:00.00000084,7.085420738601684
2012-01-26 07:33:00.0000006,4.612770669937134
2012-01-26 07:33:00.00000021,7.709983667373658
2012-01-26 07:33:00.0000001,14.384246154785156
2012-01-26 07:33:00.0000005,5.137368027114869
2012-01-26 07:33:00.00000034,5.564267194366455
2012-01-26 07:33:00.000000117,4.4847104988098145
2012-01-26 07:33:00.000000106,11.478261485290528
2012-01-26 07:33:00.00000077,8.435434663391113
2012-01-26 07:33:00.00000045,5.381855150222778
2012-01-26 07:33:00.000000116,11.818516131591796
2012-01-26 07:33:00.0000009,20.886462553100586
2012-01-26 07:33:00.000000146,5.349188349533081
2012-01-26 07:33:00.00000027,23.814961551208498
2012-01-26 07:33:00.000000127,7.502232578277588
2012-01-26 07:33:00.000000172,5.501741115951538
2012-01-26 07:33:00.00000074,4.495460498809814
2012-01-26 07:33:00.00000014,23.515165815734864
2012-01-26 07:33:00.000000108,9.07829002532959
2012-01-26 07:33:00.000000109,16.701808668518066
2012-01-26 07:33:00.000000152,7.177889711380006
2012-01-26 07:33:00.00000047,6.314151611709594
2012-01-26 07:33:00.000000192,10.913531384277345
2012-01-26 07:33:00.00000054,6.668880285263061
2012-01-26 07:33:00.000000185,5.583015211105346
2012-01-26 07:33:00.000000187,9.777605924224854
2012-01-26 07:33:00.00000060,11.123910089874268
2012-01-26 07:33:00.000000130,8.58319299850464
2012-01-26 07:33:00.00000046,10.989720069122313
2012-01-26 07:33:00.000000182,7.929671092224121
2012-01-26 07:33:00.000000177,12.638194954681396
2012-01-26 07:33:00.000000135,28.717043284301756
2012-01-26 07:33:00.00000063,4.649669752502441
2012-01-26 07:33:00.00000079,7.205484098815918
2012-01-26 07:33:00.000000169,9.094784857940674
2012-01-26 07:33:00.00000094,10.04696155166626
2012-01-26 07:33:00.000000176,12.106635945129394
2012-01-26 07:33:00.00000061,4.6948501499176025
2012-01-26 07:33:00.000000188,5.653579363250732
2012-01-26 07:33:00.000000174,13.404536870574951
2012-01-26 07:33:00.000000126,7.21402560043335
2012-01-26 07:33:00.000000139,33.43561662475586
2012-01-26 07:33:00.000000184,5.78914292678833
2012-01-26 07:33:00.000000107,5.0013335384368895
2012-01-26 07:33:00.00000038,5.240220910644531
2012-01-26 07:33:00.000000134,4.719032054138184
2012-01-26 07:33:00.00000058,22.430275622558593
2012-01-26 07:33:00.00000078,5.417133065795898
2012-01-26 07:33:00.00000019,5.198597272872925
2012-01-26 07:33:00.000000111,9.465145279693603
2012-01-26 07:33:00.000000178,20.113304148864742
2012-01-26 07:33:00.0000003,10.174778800201416
2012-01-26 07:33:00.00000052,16.04067557220459
2012-01-26 07:33:00.00000040,11.261121474456786
2012-01-26 07:33:00.000000148,12.632444586181641
2012-01-26 07:33:00.00000066,13.288111021423338
2012-01-26 07:33:00.00000041,5.967485569000244
2012-01-26 07:33:00.00000070,10.471625106048585
2012-01-26 07:33:00.000000157,28.437663191223145
2012-01-26 07:33:00.000000179,9.249400749969482
2012-01-26 07:33:00.000000112,18.457556915283202
2012-01-26 07:33:00.00000073,7.440355870056152
2012-01-26 07:33:00.000000138,18.53478003692627
2012-01-26 07:33:00.00000092,12.065839666748047
2012-01-26 07:33:00.000000164,18.715941960144043
2012-01-26 07:33:00.000000123,8.3805533203125
2012-01-26 07:33:00.00000043,5.295055649566651
2012-01-26 07:33:00.00000093,6.120441204833984
2012-01-26 07:33:00.00000016,26.746765502624513
2012-01-26 07:33:00.000000144,8.59416191558838
2012-01-26 07:33:00.00000042,7.501642557525635
2012-01-26 07:33:00.00000011,9.719138018035888
2012-01-26 07:33:00.00000035,10.819683769989012
2012-01-26 07:33:00.00000098,6.828475789260864
2012-01-26 07:33:00.000000149,17.8903533694458
2012-01-26 07:33:00.000000110,5.354231361389161
2012-01-26 07:33:00.000000159,11.518623007202148
2015-03-20 23:34:40.0000007,6.997408856201171
2015-03-20 23:34:40.0000002,21.44409459991455
2015-03-20 23:34:40.0000006,4.298039345932007
2013-12-14 03:20:48.0000001,25.910083990478515
2013-12-14 03:20:48.0000002,5.092857071304321
2014-04-14 07:03:52.0000001,7.682767251586915
2014-04-14 07:03:52.0000002,11.112092903900146
2015-05-21 07:08:08.0000002,7.2428516738891595
2011-08-30 16:48:24.0000003,8.246080783081055
2011-08-30 16:48:24.0000002,10.886418171691894
2011-08-30 16:48:24.0000001,7.461442224884033
2010-12-09 07:29:00.000000189,4.6616225402832026
2010-12-09 07:29:00.00000027,18.895748036193847
2010-12-09 07:29:00.000000184,12.03365492401123
2010-12-09 07:29:00.00000030,5.052563589096069
2010-12-09 07:29:00.00000011,4.736217203521728
2010-12-09 07:29:00.00000065,8.782939664459228
2010-12-09 07:29:00.00000063,8.598513791656494
2010-12-09 07:29:00.000000133,18.07546487121582
2010-12-09 07:29:00.00000054,7.46023064956665
2010-12-09 07:29:00.00000021,13.520674995422365
2010-12-09 07:29:00.000000162,6.622360660552978
2010-12-09 07:29:00.000000144,9.994175895690919
2010-12-09 07:29:00.000000116,11.40611329727173
2010-12-09 07:29:00.000000142,5.4219167556762695
2010-12-09 07:29:00.000000113,11.625970671844481
2010-12-09 07:29:00.000000105,11.71346586227417
2010-12-09 07:29:00.00000047,5.437883222961426
2010-12-09 07:29:00.0000008,7.094627759552003
2010-12-09 07:29:00.00000099,4.691130550003052
2010-12-09 07:29:00.00000048,6.140418180084229
2010-12-09 07:29:00.00000076,14.42400526275635
2010-12-09 07:29:00.000000174,17.764926942443847
2010-12-09 07:29:00.000000130,25.405719662475587
2010-12-09 07:29:00.000000177,9.060667456054688
2010-12-09 07:29:00.00000088,7.7511397666931146
2010-12-09 07:29:00.00000091,6.986628289413453
2010-12-09 07:29:00.00000072,4.891523926162719
2010-12-09 07:29:00.00000014,10.595466659545899
2010-12-09 07:29:00.000000157,7.26405737991333
2010-12-09 07:29:00.000000109,8.070125788116455
2010-12-09 07:29:00.00000016,7.441802603912353
2010-12-09 07:29:00.00000023,6.6436805889129635
2010-12-09 07:29:00.000000118,7.360797805023193
2010-12-09 07:29:00.00000017,6.09139835395813
2010-12-09 07:29:00.00000032,10.700842510223389
2010-12-09 07:29:00.000000188,11.963733722686769
2010-12-09 07:29:00.00000040,6.316318611907959
2010-12-09 07:29:00.00000037,10.396065292358397
2010-12-09 07:29:00.000000128,8.9071539352417
2010-12-09 07:29:00.00000057,6.526352232742309
2010-12-09 07:29:00.000000125,9.665614197540283
2010-12-09 07:29:00.000000159,7.793623377227783
2010-12-09 07:29:00.00000018,6.068170195388794
2010-12-09 07:29:00.000000107,6.335065523529052
2010-12-09 07:29:00.00000051,20.77338683319092
2010-12-09 07:29:00.00000042,8.675241598510741
2010-12-09 07:29:00.00000059,7.318610711669921
2010-12-09 07:29:00.00000075,5.63590226020813
2010-12-09 07:29:00.00000035,9.52146438217163
2010-12-09 07:29:00.00000029,7.360788185119629
2010-12-09 07:29:00.00000045,9.402608591461181
2010-12-09 07:29:00.00000055,5.881636993408203
2010-12-09 07:29:00.000000140,8.833164129638671
2010-12-09 07:29:00.00000060,10.97778377456665
2010-12-09 07:29:00.000000185,14.089773838043211
2010-12-09 07:29:00.000000120,4.94319475402832
2010-12-09 07:29:00.000000104,6.854240493011474
2010-12-09 07:29:00.000000191,5.15882304611206
2010-12-09 07:29:00.000000106,5.505891002273559
2010-12-09 07:29:00.00000039,6.212694586181641
2010-12-09 07:29:00.000000132,4.653786156463623
2010-12-09 07:29:00.00000019,8.359720983123779
2010-12-09 07:29:00.000000166,4.789347294616699
2010-12-09 07:29:00.000000111,8.246029634094239
2010-12-09 07:29:00.00000013,5.532701879882813
2010-12-09 07:29:00.000000138,6.116860334777832
2010-12-09 07:29:00.00000085,34.25558180603028
2010-12-09 07:29:00.000000169,6.934602708435059
2010-12-09 07:29:00.000000153,13.302842775726319
2010-12-09 07:29:00.00000033,52.423744829711914
2010-12-09 07:29:00.000000173,10.127214547729492
2010-12-09 07:29:00.00000077,5.5964235408782965
2010-12-09 07:29:00.000000190,5.362592221069336
2010-12-09 07:29:00.000000137,5.620749951553345
2010-12-09 07:29:00.0000009,8.340657300567628
2010-12-09 07:29:00.000000155,8.665005936431884
2010-12-09 07:29:00.0000004,18.424116313171385
2010-12-09 07:29:00.000000119,5.648865845870971
2010-12-09 07:29:00.000000100,7.9429392280578615
2010-12-09 07:29:00.00000024,5.5597077636718755
2010-12-09 07:29:00.00000096,14.305623345184326
2010-12-09 07:29:00.000000170,8.897416571807861
2010-12-09 07:29:00.000000131,6.901792774200439
2010-12-09 07:29:00.00000022,14.131341960144042
2010-12-09 07:29:00.00000053,7.662516857910157
2010-12-09 07:29:00.000000165,70.49606989746093
2010-12-09 07:29:00.000000114,10.032577804565431
2010-12-09 07:29:00.00000074,10.377319338226318
2010-12-09 07:29:00.00000070,8.103639659881592
2010-12-09 07:29:00.000000167,5.046147637557984
2010-12-09 07:29:00.000000110,6.625852785110474
2010-12-09 07:29:00.00000020,12.829440496063231
2010-12-09 07:29:00.000000147,8.020052700805664
2010-12-09 07:29:00.000000178,33.57544077819824
2010-12-09 07:29:00.000000146,7.701384014129639
2010-12-09 07:29:00.000000103,8.169485538482665
2010-12-09 07:29:00.000000149,11.17103133621216
2010-12-09 07:29:00.000000182,12.498353433990479
2010-12-09 07:29:00.000000124,8.536608081054688
2010-12-09 07:29:00.000000154,12.064102305603027
2010-12-09 07:29:00.000000117,7.969755431365967
2010-12-09 07:29:00.00000034,10.993094550323487
2010-12-09 07:29:00.00000084,10.899386819458009
2010-12-09 07:29:00.00000064,7.376581118011474
2010-12-09 07:29:00.000000126,17.191381581115724
2010-12-09 07:29:00.00000082,8.040945053863524
2010-12-09 07:29:00.00000092,12.4070498046875
2010-12-09 07:29:00.00000087,5.461906700897217
2010-12-09 07:29:00.00000095,23.73649660797119
2010-12-09 07:29:00.000000101,10.176124509429933
2010-12-09 07:29:00.000000122,7.13186184463501
2010-12-09 07:29:00.000000160,8.086616323852539
2010-12-09 07:29:00.000000175,9.725823979187012
2010-12-09 07:29:00.00000043,8.74281603088379
2010-12-09 07:29:00.00000061,13.274926754760742
2010-12-09 07:29:00.000000179,5.183193391418458
2010-12-09 07:29:00.00000049,9.514714340209961
2010-12-09 07:29:00.000000172,50.7245892376709
2010-12-09 07:29:00.000000192,8.107220404815674
2010-12-09 07:29:00.000000194,6.166534316635132
2010-12-09 07:29:00.00000052,10.593138236999511
2010-12-09 07:29:00.00000058,6.1491191246032715
2010-12-09 07:29:00.00000010,6.890086018371582
2010-12-09 07:29:00.000000108,5.734106143951416
2010-12-09 07:29:00.000000129,10.768057235412597
2010-12-09 07:29:00.000000163,8.846296621704102
2010-12-09 07:29:00.000000161,9.744271150970459
2010-12-09 07:29:00.000000187,7.877531118011475
2010-12-09 07:29:00.000000158,6.943962808227539
2010-12-09 07:29:00.000000121,11.544028504180908
2010-12-09 07:29:00.000000176,6.539832595443725
2011-09-25 13:01:20.0000005,8.46317593383789
2011-09-25 13:01:20.0000001,7.923817201232909
2011-09-25 13:01:20.0000004,9.163316242980958
2011-09-25 13:01:20.0000006,13.932919284057617
2011-09-25 13:01:20.0000003,5.73831407661438
2012-09-08 04:35:16.0000001,26.692874429016115
2012-05-08 03:50:00.00000011,24.002155113220216
2012-05-08 03:50:00.0000002,5.8203777580261225
